Q,A,id
1+1 제품 세로 240에 가로 140씩 되나요?,네 변경해 드렸습니다.,1285
색상 선택이 왜 안 되죠?,본상품코드에 오류가 있어 즉시 수정하였습니다. 색상 선택 가능합니다.,1354
레일 커튼으로 변경하여 주문 가능한가요?,맞춤으로 진행하셔야 합니다. 맞춤을 원하실 경우 문의 글로 다시 남겨주시면 재상담해 드리도록 하겠습니다.,1419
기장을 230으로 줄이면 비용 추가 얼마나 될까요?,2장만 오천원의 비용이 발생됩니다,1455
슈퍼 특대로 구매하고 싶었는데 암마?아도 없어서 특대로 일단 주문했어요 사이즈 확인하고 교환되는 거죠?,슈퍼 특대형 사이즈는 없습니다. 도움 드리지 못하는 점 양해 바랍니다.,1518
평식으로 변경 가능한가요?,주문해 주실 때 배송 메세지에 형식평식으로 변경 메모를 남겨주시면 형식변경이 가능하오니 꼭 배송 메세지에 기재 후 주문해 주시길 부탁드리겠습니다.,1582
커튼 형식이 평식이 아니라 봉집으로 주문하고 싶으면 어떻게 하면 되나요?,봉집으로 형식변경을 원하실 경우 배송 메세지에 기재 후 주문해 주시면 됩니다.,1592
2장으로 오는 게 맞지요?,수량 7개 주문 시 양쪽으로 설치할 수 있게 2장으로 제작이 되며 주문 시 배송 메세지란에 제작요청하시는 사이즈 기재를 해주셔야 가능합니다.,1633
254X 230CM 커튼이 2장 발송된다는 거죠?,254x230/4폭용 양쪽으로 2장이 제작이 됩니다.,1646
오늘 주문하고 결제했는데 세로 길이가 좀 짧은 거 같은데 세로 길이 250센티 길이로 조정 가능한가요?,문의주신 제품은 세로 길이 250으로 제작 가능합니다. 오늘 주문 건 내일 주문서 등록되오니 취소 후 수량 확인하시어 재구매해주시기 바랍니다.,1698
커튼을 핀 방식 말고링 방식으로 바꾸어 주문할 수 있나요?,문의 주신 내용이 커튼에 구멍을 뚫어서 커튼봉에 거는 아일렛 형식을 말씀하시는 거라면 제작 불가한 점 양해 부탁드립니다.,1757
290세로 240이면 예쁘게 주름만 들려면 4폭하면 되나요 그럼 두 장으로 오는 거죠?,문의 주신 상품은 한폭당가로 길이가 146CM 인 커튼이며 가로길이 290CM 기준으로 3폭 주문 시 적당한 1.5배 주름 4폭 주문 시 풍성한 2배 주름으로 연출이 됩니다.,1793
2개를 주문하면 될까요?,주름은 이미 잡혀 있는 상품으로 실측만 확인해주시면 됩니다.,1836
세로 길이 195로 해주세요 제작 전 해피콜 주시나요?,아까 답변드린대로 내일 주문서 확인되어 변경 어렵다고 안내드렸습니다. 저희는 배송 메세지란에 기재 안 해주시면 기성 사이즈로 제작되기 때문에 변경되는 사이즈 같이 게시판에 기재해 주세요.,1859
할부는 어떻게 해드릴까요?,3개월 해주세요,1965
커튼링 없이 바로 봉이 끼워 사용할 수 있는 식으로 바꿀 수는 없나요?,일반적으로 커튼에 구멍이 뚤려 쪽 끼우는 아일렛스타일이 아닌 윗쪽 커튼 원단을 한 번 더 접어드려 커튼봉을 쪽 끼우는 봉집으로 변경됩니다.,2045
일시불로 하세요?,네,2048
4폭이면 두 개로 나눠서 오는 거 맞지요?,주문 감사드리며 주문하신 4폭을 세로 기장 230으로 2장으로 제작하겠습니다.,2056
혹시 지금이라도 색깔 변경될까요?,이에 색상 변경이불가한 점 양해 바랍니다.,2111
4 장세트가 양쪽 해서 2장이라는 거죠?,문의주신 판매 제품은 암막 2장+레이스 2장+커튼봉 10자 구성으로 가로 160사이즈에 한 세트로 설치 가능하세요.,2165
타이백 증정 행사는 끝낫나요. 타이백같이 구매는 안 되는 거에요?,현재 타이백 증정 행사는 아쉽게도 종료되었습니다 다른 문의사항은 언제든 글 남겨주시구요.,2284
문의 글을 보니 이해가 안 되네요?,185가 두 개가 간다는 거에요.,2341
특대형으로 2세트 오는 거 맞나요?,2셋 트는 4개 이구요.,2342
1+1이라는 게 185x240짜리 2개가 온다는 건가요?,185x240/1개 배송됩니다.,2343
특대형 사이즈가로만 180으로 주문 가능할까요?,네 변경했습니다.,2345
거실 창이 360나오는데 그냥 하면 특대형 2개인데 1+1 제품이면 신청 수량을 1개로 하면 되나요?,특대형 1+1 제품을 구매하시면 가로 185CM 2개 배송됩니다. 옵션사항에서 좌 1우1 선택하시면 됩니다.,2348
사이즈 안 맞음교환 가능할까요?,사이즈 수선은 가능한데 교환 자체는 안 됩니다.,2352
봉이랑 커튼이랑 결제했는데 같이 보내주시는 거 맞죠?,문주하신 상품은 합포로 포장되어 출고되었습니다. 다른 문의사항 있으시면 언제든지 글을 남겨주세요.,2399
275 235 두 장오는 거 맞죠?,말씀처럼 특대형은 한 세트에 275x2장이나가는 게 맞습니다. 다른 문의사항이 있으시면 언제든지 글을 남겨주세요.,2404
이 거반품될까요?,나사가 고정이 안 되서 떨어지는 것 같은데요 석고 보드 이시면 석고보드피스를 사용하셔서 설치를 하셔야 고정이 잘 되어 떨어지지가 않습니다.,2437
주문했는데요혹시 세탁기 사용 가능한 거죠?,세탁 가능합니다. 단독 세탁하셔야 합니다.,2469
반품 가능한 제품인지요?,상품 미사용/세탁 전이라면 반품 가능합니다. 단 배송 완료된 후로부터 7일 이내에만 교환 및 반품이 가능합니다.,2627
방금 주문했는데요 커텐 270짜리 두 장으로 오는 거 맞죠?,커튼가로 270/2장으로 배송되시구요,2668
커튼 2장 맞죠?,커튼 2장+끈+ 후사고리 구성 맞습니다. 배송은 주문건 확인 후 주문량에 따라 다르지만 영업일 기준 1 - 3일 이내로 출고됩니다.,2674
가로 160세로 140인데 주문 배송에 160X 140손잡이우로 주문했는데 맞아요?,192개 수량을 결재하시면 됩니다.,2717
석고보드용 나사로 바꿔주실 수 있나요?,요청하시면 보내드립니다.,2725
지금 배송 중이라고 문자 왔는데 제가 배송란에 기재한 대로 가로 114세로 130으로 주문 제작된 거 맞죠?,네확인되어 오늘 재출고됩니다.,2733
하나는 사이즈 190 하나는 180주문하면 될 것 같은데 맞는지 확인 부탁드려요 그리고 좌우히나씩 주문해서 배송란에 적어보려는데 수량이 적다네요 어 떡해야나요?,장바구니에 담지 마시고 수량을 한 번에 더 하셔서 주문하세요.,2779
맞게 된 거겠죠?,소프트 아이보리 / 195x180 우/115x180 좌우로 제작하여 월요일 출고됩니다.,2795
가로 125세로 180으로 두 장배송해 주시는 거 맞나요?,아이보리 / 125x180 좌우 제작하여 내일 출고됩니다.,2809
천장에 부착하는 부속들도 보내주시는 거죠?,요청하신 대로 제작해서 금요일에 출고됩니다.,2855
180x120 사이즈 주문했을 시 56개로 주문하는 게 맞겠죠?,요청하신 대로 제작해서 수요일에 출고됩니다.,2860
늘였다가 줄였다가 하는 거 맞죠?,문의주신이 중 커튼 레일안테나식으로 길이 조절 가능한 제품이랍니다. 최대로 늘렸을 때 240CM 이며 제일 짧게 줄였을 때 136CM 정도 된답니다.,2948
가격 다시 내려 주심 안 되나요?,다음번에 할인 딜 예정일 때 고객님께 따로 문자 안내도와 드리겠습니다.,3042
1+1인데 다른 색으로 받아볼 수도 있을까요?,해당 상품은 같은 색상으로만 배송되는 점 양해 부탁드립니다.,3100
1+1이면 색상 지정이 가능한가요?,문의주신 상품은 2개나가는 상품이며 원하시는 색상으로 선택해주시면 됩니다.,3101
192x155/2장 가격 궁금합니다 2주문하려면 수량을 얼만큼 결제해야는지요?,204개를 주문하시면 됩니다.,3252
주문 시 1개 주문하면 되나요?,창가로 사이즈가 3M 보다 짧다면 10자짜리 180 - 300CM 로 구매하시면 됩니다.,3328
가로 170 130으로도 변경 가능할까요?,네 변경해 드릴게요주문 후 해피콜 받아주셔야 가능합니다.,3435
여기다 남기면 될까요?,번거로우시겠지만 주문번호 또는 성함확인 후 재문의 부탁드리겠습니다. 다른 궁금하신 점 있으신 경우 재문의 남겨주시면 친절하게 안내해드리겠습니다.,3571
"선택하면 58,000원이 아니고 49, 300윈으로 되는데 문제없는 건가요?",결제 수량만 맞게 결제해주시면 됩니다.,3688
제가 필요한 사이즈는 가로 120세로 150이라 암막 40장으로 주문했는데 제대로 한 게 맞나요?,전달해 주신 사이즈에 맞게 결제해 주셧으며 설치 장소와 제작요청하신 사이즈가로 폭 맞으면 설치 가능합니다.,3719
싸이즈를 어떻게 정해야 할까요?,방풍 기능은 동일하시며 롤스크린 설치 사이즈 확인 시 가리 실 사이즈로 권해드리니 참고 부탁드리겠습니다.,3748
행사라 딱 커튼만 오는 게 맞는 건가요?,확인하시고 즐거운 쇼핑 하세요.,3876
110개 2개를 구입해야 하는데 100개 2번 20개 1번 선택하고 주문사항에 다시 싸이즈 넣으면 되는 건가요?,네 그렇게 주문해 주시면 됩니다. 결재하시기 전에 배송 시요청사항에 원하시는 내용만 정확히 적어주시면 됩니다.,4009
배송 준비 중인데 핑크 색상으로 변경은 안 될까요?,변경 내역은 주문 내역에서는 따로 조회 어려운 점 참고 부탁드려요.,4028
오늘은 상품권 행사 안 하나요?,주 말 할인 딜 진행된 점 양해 부탁드립니다.,4074
다른 판매처 있어요?,문의주신 할인의 경우 비정기적으로 진행되고 있으며 현재 정확한 일정을 파악하기는 어렵습니다.,4082
18900 - 4종 다드리는 것 맞어요?,4종류 중에 1가지 디자인 사이즈를 선택하시는 겁니다.,4137
반품 교환 시 무료 배송 가능한가요?,상품에 문제가 있을 때는 반품과 교환 무료로 가능하며 단순 변심의 경우 택배비를 고객님께서 지불해주셔야 합니다.,4167
수선비 얼마나 들까요?,배송료는 3500원씩 7000원이구요.,4276
같은 주소로 묶음 배송 부탁 하구요 선택 4 - 114개 주문하니 113개1.1개 1로 주문이 되네요요청사항에 사이즈만 정확히 기재하면 되는 거죠?,네 맞습니다 전체 수량만 맞으면 되요.,4290
두 개로 할려는데 어떻게 하면 될까요?,110x240 두 개를 주문하시면 됩니다.,4344
출고 전에 손잡이를 좌형으로 변경해 주실 수 있을까요?,상품 출고되어 변경이불가합니다.,4402
그럼 십만원대로 맞추면 저걸로는 안돼고 양가 이제 친척만 할거니까 한십만원대로,그럼 이런 단색 첫번째꺼 그걸로 세트로 가셔도 되고 다음에 요런거도 있고 쥐색이 이거 에요,4419
"103 229/94개로 결재했는데 1개, 93개 결재된 걸로 제대로 되있나요?",정상 결제되셨으며 화이트/103x230우로 제작하여 내일 출고됩니다.,4443
가로 190으로 신청했는데 185로 변경할 수 있을까요?,화이트/가로 185 세로 160좌로 제작하여 다음 주 월요일 출고됩니다.,4465
17일 주문했는데 색상 변경 가능한가요?,요청하신 색상으로 제작되어 월요일 출고됩니다.,4483
혹시 줄을 바꿀 수 있나요?,줄교환은 불가능합니다.,4524
판매 종료라고 떴는데 주문해도 되나요?,현재 주문 가능한 걸로 나옵니다.,4533
타이백 교환 신청했는데 가능하시면 브라켓 제대로 된 걸로 같이 배송 부탁드려요나중에 설치할 건데 부러질까 걱정이네요. 추후 설치 후 이상 있으면 바로 교환될까요?,말씀드린 대로 언제든 설치 시 조절 브라켓 불량 시 추가 발송해 드리겠습니다.,4609
5월 20일 블루를 구매했는데요 지금 보니까 커튼 묶는 끈 색깔이 연한 회색이네요 사진엔 블루인데 블루가 더 이쁜데 끈만 교환이나 따로 받을 수 있나요?,커튼 끈은 랜덤 발송으로 교환이 어려운 점 양해 부탁드립니다.,4614
3미터까지 늘어나는 레일한 개 오는 거죠?,360짜리 커튼 레일이 배송됩니다 최대 늘어난 길이이며 접히는 부분이 있기 때문에 실측은 다소 차이가 있을 수 있습니다.,4623
1+1은 같은 상품을 두 개 주는 건가요?,1+1 상품으로 수량 1개 구매 시 양쪽에 설치하실 수 있게 2장으로 배송되세요.,4792
사이즈 변경 가능한가요?,문의주신 상품은 사이즈 변경이불가한 상품이세요. 궁금하신 점 언제든지 문의주세요.,4808
3장을 2장으로 만들어서 보내주시는 거 맞죠?,3장을 2장으로 제작도와 드리고 있으세요. 기재해주신 부분 확인하여 제작도와 드리겠습니다.,4867
사이즈 추천 부탁해요 레일도 2개 오는 건가요?,보통 실측가로 사이즈에 1.5 - 2배 정도 더 여유 있게 하셔야 적당한 주름으로 연출됩니다.,4961
이마트 입점업체라고 나오는데 분당에서 가장 가까운 매장은 어디 있나요?,이마트 전국 매장에 입점되어 있습니다.,5159
240세로로 신청하기엔 제가 손해보는 거 같아서 어찌 신청 하나요?,가로90세로 240에 맞게 결재하시고 배송 시요청사항에 가로 80세로 240으로 적어주시면 됩니다.,5169
상품권 이벤트 때문인가요?,항상 고객님께 만족 드릴 수 있도록 노력하겠습니다 문의 남겨주셔서 대단히 감사드리며 해당 할인딜관 해 담당자에게 확인하여 고객님께 전달 드리겠습니다.,5291
1+1이면 총 2장씩 4장이 오는 건가요?,본 상품은 1+1 상품으로 수량 1개 주문 시 두 장이 발송됩니다. 다른 궁금한 사항이 있으면 언제든지 문의주시기 바랍니다.,5370
각 2개씩 준다는 건가요?,차렵이불 2장 토퍼 2장 베개 커버 2장으로 수령 가능하시며 배송지의 경우 1+1합 포장하여 출고 가능하시며 분리배송 어려운 점 양해 부탁드립니다.,5404
선물용이라 꼼꼼한 검수 부탁드립니다 그리고 이불가방에 넣어서 주시는 거 맞죠?,상품을 구매해 주셔서 대단히 감사합니다. 꼼꼼하게 검수하여 출고하도록 하겠습니다.,5518
사이즈 오류로 커튼박스에 안 들어가요수선 가능한지요?,죄송하지만 맞춤 주문 제작 상품은 수선이 어렵습니다 양해 부탁드립니다.,5641
끈 2개 안 들어 있었구요 이 거반품비제가 내야 하나요?,끈이 없으셨다는 말씀이시네요. 업체 부담으로 반품 접수해주시면 되십니다.,5658
140 170 커튼 두 장 사진처럼 달려고 할 때 가능한 커튼봉과 커튼링 추천 부탁드려요 링은 몇 개나 필요하죠?,커튼봉은 보통 최대 300CM 까지 늘어나는 10자로 구매해 주시면 될 것 같구요.,5678
그레이를 주문했는데 차콜이 왔네요. 빠른 맞교환되는지요?,문자로 안내드렸습니다. 확인 후 수령자 분성함 기재해서 사진 전송 부탁드립니다.,5732
교환 부탁드려요. 그리고 다시 보내주시는 김에 아이보리로 보내주실 수 있나요?,배송 중 제품이 파손된 것 같습니다.,5746
동일 제품 색상으로 교환 원칙은 아는데 혹시 그레이를 다크 모카로 변경해서 받을 수 있을까요?,제품 올리고 내리고 소리는 제품 특성상 조금 나타날 수 있으나 심한 경우 WD라는 스프레이를 구매하셔서 하단 바앤드 캡 부분에 뿌려서 사용하시면 소리가 좀 덜 합니다.,5747
그렇기 때문에 제문의를 삭제하지 않고 놔두었던 건데 제가 제가 구입하지 않은 걸로 확인이 되나요?,상품 문의 게시글에서는 취소 안내를 어떤 경로로 안내드렸는지 알 수가 없어 고객님의 주문 내역으로 주문자성함 수령자성함으로 확인하였으나 취소 안내를 드린 내역을 찾지 못했습니다.만약 어제 문의를 주셨다면 고객님께서 주문하신 엘리 LED 서랍형 침대 하이유로 탑매트리스 제품은 금일 주문 수집이 되어 어제는 주문 내역을 확인할 수 없었습니다.,5858
오늘은 주문서 확인됐을까요?,구매하신 제품 10월 29일 배송 예정으로 확인되며 배송 전날 저녁에 기사님 해피콜드리겠습니다.,5879
하루 전날 연락주시지 않나요?,일정 내일이라서 오늘 오후 4시부터 기사님 배정하고 저녁 시간으로 순차적 해피콜 예정이세요,5969
색상 변경 가능할까요?,색상 변경 가능하오니 원하시는 색상 회신 부탁드리며 상품 둘 다 변경인지도 알려주시기 바랍니다.,5997
한 번 설치하면 이동하고 싶을 때 AS 신청해야 하나요?,최초 설치 이후 이동은 별도로 AS는 불가하며 고객님께서 직접 하실 수는 있지만 한번 고정이 되고 추후 부품을 풀었다가 다시 조립하는 경우에 헐거워지는 등의 사항은 있사 오니 참고하여 주시기 바랍니다.,6010
첫 방송 런칭 혜택이 뭐였나요?,가격적인 혜택 부분은 쇼핑몰로 문의 부탁드립니다.,6067
3200 거울 서랍장에서 1단행거옷장을 2단행거옷장으로 교환 가능한가요?,해당 상품은 옵션에서 변경 불가시 단품으로 구매하셔야 합니다. 만족스러운 답변 되셨길 바라며 편안한 오후 시간 되세요.,6099
침대 프레임 인조가죽이나 시트지A/S 가능하나요?,제품의 이상일 경우 1년 이내 무상 AS 가능하나 고객과 실의 경우 1년 이내라도 유상으로 AS 처리될 수 있습니다.,6130
시간이 딜레이 되면 안내문자라도 해야 하는 거 아닌가요?,불편을 겪게 해드려 죄송합니다. 쇼핑몰의 배송 예정일은 임의로 설정돼 있는 날짜이며 실제 배송일과 상이한 점 양해 부탁드립니다.,6218
이 제품 사고 상품평 올리면 신세계 상품권 주나요?,문의주신 제품은 상품평 이벤트 대상 제품이 아닙니다.,6226
상품평 올려서 상품권 받았는데 교환을 못하고 기간이 지나버렸어요 재발송해주실 수는 있나요?,교환 유효기간 경과한 상품권은 재발송 불가한 점 양해 부탁드립니다.,6263
대구 이시아점에서 실물 보고 구매 가능한가요?,해당 상품은 온라인 전용 상품으로 오프라인 매정에서 확인하실 수 없는 점 양해 부탁드립니다.,6289
실물을 보고 사고 싶은데 전시장은 어디에 있나요?,해당 제품은 온라인 전용 상품으로 오프라인 매장에서 확인할 수 없는 점 양해 부탁드립니다.,6330
메인에 써진 하드 유로탑 구매 시 선물 증정 이벤트는 어떤 것을 말하나요?,주문서는 2/20 확인되셨으며 배송은 주문서 확인일로부터 평일 기준 7 - 15일 소요되십니다.,6383
사은품 언제 보내주나요?,해당 이벤트 참여 건 확인하였습니다. 매달 15일 기준으로 취합된 건은 다음달 또는 다다음 달 말 일 일괄 배송 드리고 있습니다.,6458
교환되는지요?,기사님 방문 드리도록 접수해드리겠습니다.,6602
상품평 쓰면 상품권 집으로 보내주나요?,상품권은 매달 말 일에서 매달 초에 모바일로 발송됩니다. 시간 소요 걸리는 점 양해 부탁드립니다.,6724
포토상품평 남기고 멜 보냈는데요. 상품권 언제 어떻게 보내주시는 건가요?,포토상품평 상품권 발송은 한 달에 한 번씩 진행하기에 수령하시는데 시일 소요되는 점 양해 부탁드립니다.,6760
11인승 이상 이면 퀸 사이즈가 된다고 말씀하셨는데 결국 11인승도 포함된다는 말씀이신 건데 혹시 안 들어가면 반품이 되나요?,슈퍼싱글은 9인승 퀸은 11인승 이상 엘리베이터가 있어야 사다리 차 이용 없이 배송 가능합니다.,6802
엘레베이터가 11인승인데 퀸사이즈는 배송이 안 돼죠?,퀸 사이즈의 경우 엘리베이터 11인승 이상된다면 배송 가능합니다.,6803
오늘 결제하면 라텍스 베개 사은품주시는 거 맞죠?,10일까지 결제 고객님께는 사은품 지금 되십니다. 참고해 주시기 바랍니다.,6884
사은품 라텍스 베개안 왔어요 오늘 침대 설치하시고 가셨는데 같이 오는 건가요?,택배로 발송 예정입니다. 일주일 한번 발송으로 담주 중 수령 가능하십니다.,6888
혹시 지금 구매하면 사은품 필로우로 주시나요?,7/13일 연장되었습니다 지금 구매주시면 사은품 증정 가능하십니다.,6898
똑같은 제품이니 사은품 해당되는 거죠?,오늘 주문건은 내일 확인되십니다문의주신 제품 딜은 사은품 지금 딜이 아닙니다.,6919
사은품 있나요?,지정배송 가능하나 지역마다 조금씩 다를 수 있으며 기본 배송 7 - 15일 정도 소요되며 2주 정도 참고해 주셔서 지정배송요청하시는 부분은 가능하십니다.,6960
신한카드 즉시 할인이라고 써져 있는데 어느 정도 할인되나요?,카드 즉시 할인은 신한카드가 아닌 국민카드 5퍼센트가 맞습니다. 혼돈을 드려 죄송합니다.,7167
인터넷 구매 시 AS받을 때 매장 구매와 똑같나요?,시몬스 제품은 오프라인 온라인 구분 없은 AS 규정 동일하게 적용됩니다.,7220
감을 알아보고 싶은데 체험할 수 있는 지점이 있나요?,해당 제품은 온라인 전용이므로 체험 어렵습니다.,7226
쿠폰 언제 주시는 건가요?,사은품 9월 중순부터 순차적으로 발송 예정입니다.,7310
해드가 조금 다르다는 데 지금 주문하면 후기에 설치 사진과 이 사이트 사진 어느 제품이 배송되나요?,후기 사진은 이전에 있던 디자인으로 헤드 모양만 조금 다릅니다.,7327
"구매 후 설치를 하다보니, 가로봉이 설치하고자 하는 곳에 좀 짧더라구요 가로봉만 좀 더 긴 걸로 교환 가능한가요?",상품에 사용할 수 있는 보다 더 긴 가로봉은 판매하고 있지 않습니다. 내용 참고해주세요.,7364
낼배송 예정이었는데 변동 없는 거죠?,배송은 내일 맞으며 해피콜은 오늘 오후 4시부터 저녁까지 순차적으로 진행 예정입니다.,7397
사은품 3가지 다 주는 거 맞지요?,안하세요 사은품 3종류 맞으며 기존 제품 수거는 하지 않습니다.,7480
여기는 성남이고 엘리베이터가 없는 3층이에요 추가 비용이 있나요?,엘리베이터가 없는 3층의 경우 사다리차는 시공시 섭외해주셔야 합니다.,7643
실측 후 설치까지 며칠이 걸리나요?,실측 후 다음날 확인되며 주문건 확인된 후 3 - 4일 내 해피콜드리고 있습니다.,7665
지금 결제하면 설치는 언제 되는 건가요?,현재 주문하시면 해피콜 3 - 5일 실측 시공 방문 시스템으로 진행되며 이번 주에는 설 연휴가 있기 때문에 평균 배송 일정보다 일주일 정도 더 넉넉히 생각해 주시면 좋을 것 같습니다.,7668
7월 5일에 설치해야 다음날 이사 들어갈 수 있는데 가능한지요?,현재 자세한 시공예약일은 실측 기사님께 자료가 보내지면 해피콜 시 알 수 있습니다.,7681
일주일 전에 해피콜이 왔는데 실측 시간이 오전에만 가능하다고 했더니 시간이 맞지 않다고 다시 연락한 다 더니 일주일째 아무 연락이 없습니다. 설치까지 한 달이 넘게 걸리나요?,요청사항 접수되었습니다. 빠른 진행도와 드릴게요.,7687
5월달 사은 품 빨래바구니?,주문번호 성함 알려주세요. 누락 건인지 7월 초 배송건인지 확인해드릴게요.,7706
12월 5일에 설치하려면 최소 며칠 전에 주문해야 실측 나오고 무리 없이 진행될까요?,최소 2주 정도 시간을 두시고 주문해 주시면 좋습니다 주문/결제 후 3 - 4일 정도 내에 해피콜드리고 실측 일정 잡아 실측 방문합니다.,7716
여기 선택란도 없고 어느 곳에.전화해서 여쭐 수 있나요?,사이즈가 3500MM 인 경우 11.5자로 15CM 23개 결제해주시면 됩니다.,7722
이사갈 집이 라센치가 정확지 않은데 주문하고 기사님 방문하셔서 정확히 재본 후 교환도 가능한가요?,최소 사이즈 9자 주문하시고 실측 후에 추가 결제하시기 바랍니다.,7769
사은품으로 달아주는 거울은 전신 거울인가요?,내부경은 반신경입니다.,7780
주문시 며칠 만에 설치 가능한가요?,지정일 설치 원하신다면 적어도 3주 전에는 주문하셔야 차질 없이 가능합니다.,7799
구매하고 31일에 설치받으려면 실측은 며칠쯤 나오시는 건가요?,주문건 확인 후에 3일 이내 해피콜드립니다 그때 실측 기사님과 상의하여 실측 일정은 맞춰 진행하시면 됩니다.,7817
이것도 8일까지 딜인가요?,8일까지입니다.,7819
"큰 방이 395, 작은 방이 270정도인데 주문 시 360+300을 주문하면 될까요?",네 22자이며 360+300로 주문하시면 됩니다,7820
스타벅스 기프트콘은 언제 보내주시나요?,금일 중으로 발송하도록 조치하겠습니다.,7826
입금하면 제일 빠른 설치일이 언제인가요?,2주 3주 예상하세요 24일 이전에 설치는 어려울 수 있습니다.,7829
